episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:1,1,-2.0,1,-2.0,3.0075990353171704,0.04708375238784929,0,-0.05618787556886673,-0.8197413086891174
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:2,2,3.0,0,1.0,3.7234445810050545,0.023581136159068376,0,-0.04428025335073471,0.4312850534915924
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:3,3,3.0,0,4.0,3.2234445810050545,0.038292931414316236,0,-0.02654644288122654,0.4443873167037964
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:4,4,-2.0,1,2.0,1.4287006782765204,0.19330121434010406,0,-0.0036478284746408463,0.5899140238761902
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:5,5,3.0,0,5.0,3.0075990353171704,0.04708375238784929,0,0.027278447523713112,0.2704109251499176
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:6,6,3.0,0,8.0,2.7254126516016477,0.06149036355048325,0,-0.0019339937716722488,0.26238465309143066
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:7,7,-2.0,1,6.0,2.031150136248314,0.11597095606226564,0,0.042027316987514496,0.6063624620437622
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:8,8,-2.0,2,4.0,1.6787006782765204,0.15726759716415167,0,0.05934153497219086,1.2052258253097534
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:9,9,-2.0,3,2.0,0.826413277982752,0.3044039973625175,0,0.10580068081617355,1.2831549644470215
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:10,10,-2.0,4,0.0,0.26767505760560084,0.43347795379232784,0,0.14750303328037262,0.783922016620636
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:11,11,-2.0,5,-2.0,0.376928011042974,0.40686803659342485,1,0.14645877480506897,0.9023365378379822
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123000383377,-2.8240456581115723
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028757095336914
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,-0.026624144986271858,1.7184737920761108
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,0.015438297763466835,3.619081974029541
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:4,4,3.0,0,7.0,3.8288897342925488,0.021271424997296118,0,0.033760763704776764,4.2679443359375
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:5,5,3.0,0,10.0,3.686967589003199,0.024435778811939025,0,0.0850086435675621,4.925851345062256
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:6,6,-2.0,1,8.0,2.92974463538566,0.05070261469487564,0,0.06338462233543396,4.148125648498535
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:7,7,-2.0,2,6.0,1.951413277982752,0.12439933636299548,0,0.07011046260595322,4.128763198852539
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:8,8,3.0,0,9.0,3.9235873515737403,0.01938676799673137,0,0.09073036909103394,5.700343608856201
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:9,9,3.0,0,12.0,3.6949361996449746,0.02424653587413193,0,0.10407353937625885,7.152230262756348
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:10,10,3.0,0,15.0,4.52975041827262,0.010668326586708377,0,0.12019826471805573,8.380414009094238
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:11,11,3.0,0,18.0,4.27975041827262,0.013657020681569421,0,0.13151969015598297,8.87032699584961
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:12,12,-2.0,1,16.0,3.3199361996449746,0.034893557008526865,0,0.15659256279468536,7.240408897399902
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:13,13,3.0,0,19.0,4.0380413716877825,0.017326473190104993,0,0.11264309287071228,9.236695289611816
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:14,14,3.0,0,22.0,4.15864569998304,0.01538821166484688,0,0.1433558166027069,10.625090599060059
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:15,15,-2.0,1,20.0,3.7985873515737403,0.02191152554646392,0,0.15553927421569824,9.270580291748047
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:16,16,-2.0,2,18.0,3.0429990792290873,0.04552068737379806,0,0.15241724252700806,8.967926025390625
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:17,17,3.0,0,21.0,4.643149927917811,0.00953552286563861,0,0.157775416970253,10.717340469360352
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:18,18,3.0,0,24.0,4.151300195186874,0.015499903542913666,0,0.16454288363456726,11.131895065307617
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:19,19,-2.0,1,22.0,4.251929081345374,0.0140369037661658,0,0.10730449855327606,4.351009368896484
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:20,20,-2.0,2,20.0,4.328889734292549,0.01301066620537013,0,0.0860711932182312,4.495573997497559
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:21,21,3.0,0,23.0,5.54858735157374,0.0038778564227527454,0,0.06640321761369705,4.8730244636535645
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:22,22,3.0,0,26.0,4.929882179158078,0.007175494916864291,0,0.05880310386419296,5.545018196105957
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:23,23,3.0,0,29.0,5.15475041827262,0.0057387965837966595,0,0.05799833685159683,6.947447299957275
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:24,24,3.0,0,32.0,5.03364569998304,0.006472844746885663,0,0.07375383377075195,7.514499664306641
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:25,25,3.0,0,35.0,5.03364569998304,0.006472844746885663,0,0.07443670928478241,8.0808744430542
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:26,26,3.0,0,38.0,4.7880413716877825,0.008259959179979183,0,0.08309894800186157,8.840596199035645
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:27,27,-2.0,1,36.0,4.679882179158078,0.009194778680745756,0,0.11812654137611389,6.935913562774658
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:28,28,3.0,0,39.0,5.28364569998304,0.005048284631886402,0,0.07709871977567673,7.791669845581055
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:29,29,3.0,0,42.0,5.0380413716877825,0.006444637652420074,0,0.08347318321466446,8.37688159942627
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:30,30,3.0,0,45.0,5.273245464372426,0.005100792747877722,0,0.07793941348791122,9.131043434143066
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:31,31,3.0,0,48.0,5.148245464372426,0.005776032546022007,0,0.08567439764738083,10.051642417907715
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:32,32,3.0,0,51.0,5.026300195186874,0.006520254957733248,0,0.10103681683540344,10.385566711425781
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:33,33,3.0,0,54.0,4.901300195186874,0.007382008041116194,0,0.1083851009607315,10.769420623779297
