episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455924177517318
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:1,1,-2.0,1,-2.0,3.0075990353171704,0.04708375238784929,0,5.136647117823941,1.4905378384419237
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:2,2,3.0,0,1.0,3.7234445810050545,0.023581136159068376,0,7.0104467774815475,8.517334571300353
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:3,3,3.0,0,4.0,3.2234445810050545,0.038292931414316236,0,8.593824332992426,14.7184956865554
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:4,4,-2.0,1,2.0,1.4287006782765204,0.19330121434010406,0,7.438892720533204,10.425271434134629
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:5,5,3.0,0,5.0,3.0075990353171704,0.04708375238784929,0,9.793067482914466,15.612931043795555
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:6,6,3.0,0,8.0,2.7254126516016477,0.06149036355048325,0,16.729851707355976,20.960980445890527
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:7,7,-2.0,1,6.0,2.031150136248314,0.11597095606226564,0,9.462386688157494,13.305726405581993
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:8,8,-2.0,2,4.0,1.6787006782765204,0.15726759716415167,0,3.756485955277185,11.459619526176084
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:9,9,-2.0,3,2.0,0.826413277982752,0.3044039973625175,0,0.5077513079204437,15.374177942540442
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:10,10,-2.0,4,0.0,0.26767505760560084,0.43347795379232784,0,-1.7200623619673934,10.348137603411487
seed-12026-pa-0.65-pb-0.20,seed-12026-pa-0.65-pb-0.20:11,11,-2.0,5,-2.0,0.376928011042974,0.40686803659342485,1,-1.6198450147958283,5.724515848787178
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.455926236890718
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032841084852635
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,9.233158864612506,16.693616646238183
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,10.453590907454327,20.582583969439384
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:4,4,3.0,0,7.0,3.8288897342925488,0.021271424997296118,0,16.42290712170461,28.179028612255024
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:5,5,3.0,0,10.0,3.686967589003199,0.024435778811939025,0,21.75753732494354,29.340290738547992
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:6,6,-2.0,1,8.0,2.92974463538566,0.05070261469487564,0,19.371579738025957,27.25185237135929
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:7,7,-2.0,2,6.0,1.951413277982752,0.12439933636299548,0,13.967733222524544,24.337472440906367
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:8,8,3.0,0,9.0,3.9235873515737403,0.01938676799673137,0,23.354321401292964,30.33941736731731
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:9,9,3.0,0,12.0,3.6949361996449746,0.02424653587413193,0,19.201981586141528,33.576922251520045
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:10,10,3.0,0,15.0,4.52975041827262,0.010668326586708377,0,32.549813886668744,45.519304798983285
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:11,11,3.0,0,18.0,4.27975041827262,0.013657020681569421,0,36.57917770435415,45.482602646236046
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:12,12,-2.0,1,16.0,3.3199361996449746,0.034893557008526865,0,29.495735331892774,42.18632221549069
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:13,13,3.0,0,19.0,4.0380413716877825,0.017326473190104993,0,40.4599453749388,50.01052634861662
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:14,14,3.0,0,22.0,4.15864569998304,0.01538821166484688,0,39.50492537597893,51.69263489854711
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:15,15,-2.0,1,20.0,3.7985873515737403,0.02191152554646392,0,37.68073035826728,40.223887639510394
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:16,16,-2.0,2,18.0,3.0429990792290873,0.04552068737379806,0,32.27571128703585,34.10068680726636
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:17,17,3.0,0,21.0,4.643149927917811,0.00953552286563861,0,29.09561555512437,37.229649327325205
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:18,18,3.0,0,24.0,4.151300195186874,0.015499903542913666,0,42.2232220680844,43.44200249345886
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:19,19,-2.0,1,22.0,4.251929081345374,0.0140369037661658,0,26.99921462068187,32.17692932312457
seed-12033-pa-0.65-pb-0.35,seed-12033-pa-0.65-pb-0.35:20,20,-2.0,2,20.0,4.328889734292549,0.01301066620537013,0,26.094732674661827,34.10559635345362
